"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"519","ASV246","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,19,99.408,1.18300000000001,"family","Pleuronectidae"
"520","ASV246","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,19,99.408,1.18300000000001,"family","Pleuronectidae"
"521","ASV246","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,19,99.408,1.18300000000001,"family","Pleuronectidae"
"522","ASV246","Microstomus_pacificus","Microstomus","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,19,99.408,1.18300000000001,"family","Pleuronectidae"
"523","ASV25","Gadus_chalcogrammus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Gadidae"
"524","ASV25","Gadus_macrocephalus","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Gadidae"
"525","ASV25","Gadus_morhua","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Gadidae"
"526","ASV25","Gadus_ogac","Gadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",99.408,4,100,0.591999999999999,"family","Gadidae"
"527","ASV25","Arctogadus_glacialis","Arctogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.824,5,100,1.176,"family","Gadidae"
"528","ASV25","Boreogadus_saida","Boreogadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.817,6,100,1.18300000000001,"family","Gadidae"
"529","ASV25","Melanogrammus_aeglefinus","Melanogrammus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,7,100,1.765,"family","Gadidae"
"530","ASV25","Merlangius_merlangus","Merlangius","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,7,100,1.765,"family","Gadidae"
"531","ASV251","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"532","ASV251",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"533","ASV251","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"534","ASV251","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"535","ASV251","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"536","ASV251","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"537","ASV251","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"538","ASV252","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"539","ASV252","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"540","ASV252","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"541","ASV253","Cottocomephorus_grewingki","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"542","ASV253","Cottus_asper","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"543","ASV253","Cottus_beldingii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"544","ASV253","Cottus_gobio","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"545","ASV253","Cottus_ricei","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.408,0.584000000000003,"family","Cottidae"
"546","ASV253","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"547","ASV253","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"548","ASV253","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"549","ASV253","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"550","ASV253","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"551","ASV253","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"552","ASV253","Cottus_aleuticus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"553","ASV253","Cottus_bairdii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"554","ASV253","Cottus_cognatus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"555","ASV253","Cottus_dzungaricus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"556","ASV253","Cottus_hangiongensis","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"557","ASV253","Cottus_perifretum","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"558","ASV253","Cottus_perplexus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"559","ASV253","Cottus_pollux","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"560","ASV253","Cottus_rhenanus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"561","ASV253","Procottus_major","Procottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"562","ASV253","Asprocottus_pulcher","Asprocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"563","ASV253","Batrachocottus_baicalensis","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"564","ASV253","Cottus_carolinae","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"565","ASV253","Cottus_poecilopus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"566","ASV253","Leocottus_kesslerii","Leocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"567","ASV253","Paracottus_knerii","Paracottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"568","ASV258","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"569","ASV258","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"570","ASV258","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Pleuronectidae"
"571","ASV258","Isopsetta_isolepis","Isopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,4,100,0.591999999999999,"family","Pleuronectidae"
"572","ASV258","Parophrys_vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,4,100,0.591999999999999,"family","Pleuronectidae"
"573","ASV258","Psettichthys_melanostictus","Psettichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,4,100,0.591999999999999,"family","Pleuronectidae"
"574","ASV258","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,7,100,1.18300000000001,"family","Pleuronectidae"
"575","ASV258","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,7,100,1.18300000000001,"family","Pleuronectidae"
"576","ASV258","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,7,100,1.18300000000001,"family","Pleuronectidae"
"577","ASV258",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,7,100,1.18300000000001,"family","Pleuronectidae"
"578","ASV258","Cleisthenes_herzensteini","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"579","ASV258","Cleisthenes_pinetorum","Cleisthenes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"580","ASV258","Hippoglossoides_elassodon","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"581","ASV258","Hippoglossoides_platessoides","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"582","ASV258","Hippoglossoides_robustus","Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"583","ASV258","Kareius_bicoloratus","Kareius","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"584","ASV258","Limanda_sakhalinensis","Limanda","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"585","ASV258","Pleuronectes_platessa","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"586","ASV258","Pleuronectes_quadrituberculatus","Pleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"587","ASV258","Pseudopleuronectes_americanus","Pseudopleuronectes","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"588","ASV258",NA,"Hippoglossoides","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,11,100,1.77500000000001,"family","Pleuronectidae"
"589","ASV271","Lumpenus_sagitta","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Stichaeidae"
"590","ASV271","Leptoclinus_maculatus","Leptoclinus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,2,99.408,0.591000000000008,"family","Stichaeidae"
"591","ASV271","Lumpenus_fabricii","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,2,99.408,0.591000000000008,"family","Stichaeidae"
"592","ASV271","Lumpenus_lampretaeformis","Lumpenus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,4,99.408,1.18300000000001,"family","Stichaeidae"
"593","ASV273","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"594","ASV273","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"595","ASV273","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"596","ASV275","Microgadus_proximus","Microgadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Gadidae"
"597","ASV275","Eleginus_gracilis","Eleginus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.83,2,100,1.17,"family","Gadidae"
"598","ASV275","Microgadus_tomcod","Microgadus","Gadidae","Gadiformes","Actinopteri","Chordata","Eukaryota",98.235,3,100,1.765,"family","Gadidae"
"599","ASV277","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"600","ASV277","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"601","ASV277","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"602","ASV278","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"603","ASV278",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"604","ASV278","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"605","ASV278","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"606","ASV278","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"607","ASV278","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"608","ASV278","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"609","ASV28","Myoxocephalus_jaok","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"610","ASV28","Myoxocephalus_polyacanthocephalus","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"611","ASV28","Myoxocephalus_stelleri","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"612","ASV28",NA,"Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Cottidae"
"613","ASV28","Myoxocephalus_brandtii","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"family","Cottidae"
"614","ASV28","Myoxocephalus_quadricornis","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"family","Cottidae"
"615","ASV28","Myoxocephalus_scorpius","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,5,100,0.591999999999999,"family","Cottidae"
"616","ASV28","Microcottus_sellaris","Microcottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,8,100,1.18300000000001,"family","Cottidae"
"617","ASV28","Myoxocephalus_aenaeas","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,8,100,1.18300000000001,"family","Cottidae"
"618","ASV28","Argyrocottus_zanderi","Argyrocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,10,100,1.77500000000001,"family","Cottidae"
"619","ASV28","Megalocottus_platycephalus","Megalocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,10,100,1.77500000000001,"family","Cottidae"
"620","ASV281","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,1,98.837,0,"family","Clupeidae"
"621","ASV281","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,1,98.837,0,"family","Clupeidae"
"622","ASV281","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.256,3,98.837,0.581000000000003,"family","Clupeidae"
"623","ASV285","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Ammodytidae"
"624","ASV285","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Ammodytidae"
"625","ASV285","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Ammodytidae"
"626","ASV285",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,3,100,0.591999999999999,"family","Ammodytidae"
"627","ASV285","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Ammodytidae"
"628","ASV285","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,5,100,1.18300000000001,"family","Ammodytidae"
"629","ASV285","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,100,1.77500000000001,"family","Ammodytidae"
"630","ASV29","Xiphister_atropurpureus","Xiphister","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Stichaeidae"
"631","ASV29","Xiphister_mucosus","Xiphister","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Stichaeidae"
"632","ASV29","Alectrias_alectrolophus","Alectrias","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,100,1.18300000000001,"family","Stichaeidae"
"633","ASV29","Alectrias_benjamini","Alectrias","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,100,1.18300000000001,"family","Stichaeidae"
"634","ASV29","Eumesogrammus_praecisus","Eumesogrammus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,100,1.18300000000001,"family","Stichaeidae"
"635","ASV29","Stichaeus_punctatus","Stichaeus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,100,1.18300000000001,"family","Stichaeidae"
"636","ASV29","Ulvaria_subbifurcata","Ulvaria","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,3,100,1.18300000000001,"family","Stichaeidae"
"637","ASV29","Bryozoichthys_lysimus","Bryozoichthys","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"638","ASV29","Chirolophis_ascanii","Chirolophis","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"639","ASV29","Chirolophis_decoratus","Chirolophis","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"640","ASV29","Chirolophis_japonicus","Chirolophis","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"641","ASV29","Chirolophis_nugator","Chirolophis","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"642","ASV29","Ernogrammus_hexagrammus","Ernogrammus","Stichaeidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,100,1.77500000000001,"family","Stichaeidae"
"643","ASV291","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"644","ASV291",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"645","ASV291","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"646","ASV291","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"647","ASV291","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"648","ASV291","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"649","ASV291","Ammodytes_dubius","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"650","ASV291","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"651","ASV292","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",99.419,1,99.419,0,"family","Clupeidae"
"652","ASV292","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"653","ASV292","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,99.419,0.581999999999994,"family","Clupeidae"
"654","ASV293","Cottocomephorus_grewingki","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"655","ASV293","Cottus_asper","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"656","ASV293","Cottus_beldingii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"657","ASV293","Cottus_gobio","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"658","ASV293","Cottus_ricei","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.824,5,99.408,0.584000000000003,"family","Cottidae"
"659","ASV293","Batrachocottus_multiradiatus","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"660","ASV293","Batrachocottus_nikolskii","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"661","ASV293","Batrachocottus_talievi","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"662","ASV293","Comephorus_baikalensis","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"663","ASV293","Comephorus_dybowskii","Comephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"664","ASV293","Cottocomephorus_inermis","Cottocomephorus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"665","ASV293","Cottus_aleuticus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"666","ASV293","Cottus_bairdii","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"667","ASV293","Cottus_cognatus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"668","ASV293","Cottus_dzungaricus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"669","ASV293","Cottus_hangiongensis","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"670","ASV293","Cottus_perifretum","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"671","ASV293","Cottus_perplexus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"672","ASV293","Cottus_pollux","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"673","ASV293","Cottus_rhenanus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"674","ASV293","Procottus_major","Procottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,6,99.408,0.591000000000008,"family","Cottidae"
"675","ASV293","Asprocottus_pulcher","Asprocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"676","ASV293","Batrachocottus_baicalensis","Batrachocottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"677","ASV293","Cottus_carolinae","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
"678","ASV293","Cottus_poecilopus","Cottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,22,99.408,1.18300000000001,"family","Cottidae"
